row_id,food_category,food_department,food_family,store_sales(in millions),store_cost(in millions),unit_sales(in millions),promotion_name,sales_country,marital_status,gender,total_children,education,member_card,occupation,houseowner,avg_cars_at home(approx),avg. yearly_income,num_children_at_home,avg_cars_at home(approx).1,brand_name,SRP,gross_weight,net_weight,recyclable_package,low_fat,units_per_case,store_type,store_city,store_state,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist,media_type,cost
3688,Dairy,Dairy,Food,2.67,1.2282,3,One Day Sale,USA,M,M,0,Graduate Degree,Bronze,Professional,Y,2,$110K - $130K,0,2,Gorilla,0.89,14.5,12.5,0,1,19,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,"Daily Paper, Radio, TV",117.29
3689,Vegetables,Canned Foods,Food,1.44,0.5904,2,Go For It,USA,M,M,3,Partial College,Bronze,Clerical,N,1,$30K - $50K,2,1,Pleasant,0.72,9.71,7.71,1,0,26,Small Grocery,Bellingham,WA,28206,22271,3561,2374,1,0,0,0,0,Radio,73.02
3690,Hot Beverages,Beverages,Drink,1.5,0.72,3,Shelf Clearing Days,Mexico,M,M,2,High School Degree,Bronze,Skilled Manual,Y,1,$30K - $50K,0,1,Super,0.5,11,8,1,0,36,Deluxe Supermarket,Merida,Yucatan,30797,20141,6393,4262,1,1,1,1,1,Sunday Paper,98.81
3691,Meat,Deli,Food,4.29,2.145,3,Shelf Emptiers,USA,S,M,3,High School Degree,Silver,Manual,Y,4,$30K - $50K,0,4,Lake,1.43,12.8,9.8,0,1,25,Supermarket,Los Angeles,CA,23598,14210,5633,3755,0,0,0,0,1,"Daily Paper, Radio, TV",107.89
3692,Paper Products,Household,Non-Consumable,17.8,6.052,5,High Roller Savings,Mexico,M,F,4,Bachelors Degree,Bronze,Professional,Y,2,$30K - $50K,0,2,High Quality,3.56,11.5,9.5,1,0,13,Gourmet Supermarket,Camacho,Zacatecas,23759,16844,4149,2766,1,0,1,1,1,Product Attachment,121.93
3693,Breakfast Foods,Frozen Foods,Food,3.78,1.2096,3,Bag Stuffers,USA,M,F,3,High School Degree,Bronze,Manual,Y,3,$30K - $50K,3,3,Big Time,1.26,19.8,18.7,0,1,8,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,Product Attachment,82.62
3694,Dairy,Dairy,Food,8.79,4.395,3,Super Duper Savers,Canada,M,F,2,Partial College,Bronze,Skilled Manual,N,2,$30K - $50K,1,2,Club,2.93,10.7,9.69,0,1,26,Deluxe Supermarket,Vancouver,BC,23112,16418,4016,2678,1,1,1,1,1,Street Handout,51
3695,Bathroom Products,Health and Hygiene,Non-Consumable,4.47,1.6986,3,Best Savings,USA,S,M,1,Bachelors Degree,Silver,Professional,Y,4,$50K - $70K,0,4,Hilltop,1.49,13.1,10.1,0,0,9,Supermarket,Los Angeles,CA,23598,14210,5633,3755,0,0,0,0,1,"Daily Paper, Radio, TV",53.82
3696,Hygiene,Health and Hygiene,Non-Consumable,2.68,1.1792,4,You Save Days,USA,S,F,3,Partial High School,Normal,Manual,Y,2,$10K - $30K,0,2,Steady,0.67,8.43,7.43,0,0,6,Gourmet Supermarket,Beverly Hills,CA,23688,15337,5011,3340,1,1,1,1,1,Bulk Mail,131.81
3697,Snack Foods,Snack Foods,Food,4.92,1.968,2,Money Savers,Mexico,M,M,3,Bachelors Degree,Golden,Management,Y,3,$70K - $90K,3,3,Best Choice,2.46,18.6,16.6,1,0,1,Deluxe Supermarket,Merida,Yucatan,30797,20141,6393,4262,1,1,1,1,1,TV,65.7
3698,Vegetables,Produce,Food,3,1.38,2,You Save Days,USA,S,F,4,Bachelors Degree,Bronze,Professional,N,1,$70K - $90K,0,1,Hermanos,1.5,9.99,7.98,0,0,11,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,TV,108.22
3699,Breakfast Foods,Frozen Foods,Food,4.48,1.344,4,High Roller Savings,USA,S,F,5,Partial High School,Silver,Skilled Manual,N,1,$10K - $30K,0,1,Big Time,1.12,21.5,19.5,1,0,14,Supermarket,Bremerton,WA,39696,24390,9184,6122,0,0,1,1,0,"Daily Paper, Radio, TV",68.15
3700,Candy,Snacks,Food,5.13,2.1546,3,Shelf Clearing Days,USA,M,M,2,Partial High School,Normal,Skilled Manual,N,0,$10K - $30K,1,0,Thresher,1.71,20.9,17.8,0,1,23,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,"Daily Paper, Radio",76.41
3701,Bread,Baked Goods,Food,8.25,3.63,5,Save-It Sale,USA,M,F,5,Bachelors Degree,Golden,Professional,Y,3,$130K - $150K,5,3,Modell,1.65,15.3,14.3,0,1,16,Supermarket,Los Angeles,CA,23598,14210,5633,3755,0,0,0,0,1,Daily Paper,81.79
3702,Beer and Wine,Alcoholic Beverages,Drink,4.58,1.9694,2,Big Promo,USA,M,F,2,Partial High School,Normal,Manual,Y,1,$10K - $30K,2,1,Walrus,2.29,9.38,8.38,1,0,9,Small Grocery,Bellingham,WA,28206,22271,3561,2374,1,0,0,0,0,"Sunday Paper, Radio, TV",70.98
3703,Specialty,Produce,Food,3.36,1.176,2,Super Savers,Mexico,S,M,1,Bachelors Degree,Bronze,Professional,N,2,$50K - $70K,0,2,Ebony,1.68,17.2,14.2,1,1,8,Supermarket,Orizaba,Veracruz,34791,26354,5062,3375,0,0,1,1,0,Street Handout,144.31
3704,Dairy,Dairy,Drink,4.41,2.1609,3,Two Day Sale,USA,S,F,1,Bachelors Degree,Bronze,Professional,N,2,$50K - $70K,0,2,Gorilla,1.47,13.4,10.3,1,0,3,Gourmet Supermarket,Beverly Hills,CA,23688,15337,5011,3340,1,1,1,1,1,"Daily Paper, Radio",112.52
3705,Vegetables,Produce,Food,5.2,2.08,2,Save-It Sale,USA,S,F,1,Partial High School,Normal,Skilled Manual,Y,1,$10K - $30K,0,1,Ebony,2.6,8.1,6.1,1,0,32,Supermarket,Spokane,WA,30268,22063,4923,3282,0,0,0,0,0,"Daily Paper, Radio, TV",89.37
3706,Candy,Snacks,Food,8.76,2.8032,3,Two for One,USA,M,F,4,Partial High School,Normal,Skilled Manual,Y,0,$10K - $30K,1,0,Musial,2.92,14.6,12.6,0,0,5,Supermarket,Spokane,WA,30268,22063,4923,3282,0,0,0,0,0,Bulk Mail,86.42
3707,Eggs,Eggs,Food,11.22,3.7026,3,Two for One,Mexico,M,F,2,Partial High School,Normal,Skilled Manual,Y,1,$10K - $30K,1,1,Urban,3.74,10.3,8.3,1,0,34,Deluxe Supermarket,Hidalgo,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,Cash Register Handout,68.63
3708,Electrical,Household,Non-Consumable,8.64,3.7152,3,Tip Top Savings,Mexico,M,F,1,Bachelors Degree,Bronze,Management,Y,2,$70K - $90K,1,2,Red Wing,2.88,19.4,17.3,1,0,15,Deluxe Supermarket,Hidalgo,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,"Daily Paper, Radio",79.59
3709,Meat,Deli,Food,6.87,3.2976,3,Money Savers,Mexico,M,F,2,High School Degree,Normal,Skilled Manual,Y,1,$10K - $30K,2,1,Moms,2.29,18.4,17.3,1,0,27,Deluxe Supermarket,Merida,Yucatan,30797,20141,6393,4262,1,1,1,1,1,TV,65.7
3710,Canned Soup,Canned Foods,Food,10.96,4.384,4,Big Time Savings,USA,S,F,4,Partial High School,Normal,Manual,N,1,$10K - $30K,0,1,Bravo,2.74,17.7,15.7,1,0,23,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,Radio,53.45
3711,Canned Soup,Canned Foods,Food,2.56,0.9472,2,Super Savers,Canada,S,F,0,High School Degree,Bronze,Professional,Y,1,$110K - $130K,0,1,Bravo,1.28,6.18,4.17,1,0,1,Deluxe Supermarket,Vancouver,BC,23112,16418,4016,2678,1,1,1,1,1,Street Handout,144.54
3712,Frozen Desserts,Frozen Foods,Food,11.76,3.8808,4,Bag Stuffers,USA,M,F,3,Bachelors Degree,Golden,Management,Y,4,$70K - $90K,3,4,Imagine,2.94,19.3,17.2,0,0,34,Deluxe Supermarket,Tacoma,WA,33858,22123,7041,4694,1,0,1,1,1,Daily Paper,70.32
3713,Electrical,Household,Non-Consumable,3.69,1.476,1,Big Promo,USA,S,M,1,Bachelors Degree,Bronze,Professional,N,1,$110K - $130K,0,1,Red Wing,3.69,10.3,8.3,1,0,9,Small Grocery,Bellingham,WA,28206,22271,3561,2374,1,0,0,0,0,Cash Register Handout,77.7
3714,Side Dishes,Deli,Food,2.04,0.8364,3,Green Light Days,Mexico,S,F,5,Bachelors Degree,Bronze,Professional,N,4,$50K - $70K,0,4,Red Spade,0.68,16.9,14.8,0,1,26,Deluxe Supermarket,Merida,Yucatan,30797,20141,6393,4262,1,1,1,1,1,Sunday Paper,92.57
3715,Electrical,Household,Non-Consumable,5.73,2.6358,3,Two for One,USA,M,F,3,Partial High School,Normal,Skilled Manual,Y,1,$10K - $30K,3,1,Sunset,1.91,18.7,16.7,1,0,30,Gourmet Supermarket,Beverly Hills,CA,23688,15337,5011,3340,1,1,1,1,1,Daily Paper,68.97
3716,Fruit,Canned Products,Food,6.52,2.4776,4,Three for One,Mexico,S,M,1,High School Degree,Bronze,Professional,N,3,$70K - $90K,0,3,Swell,1.63,15.3,12.3,1,0,12,Deluxe Supermarket,Merida,Yucatan,30797,20141,6393,4262,1,1,1,1,1,"Sunday Paper, Radio",131.62
3717,Vegetables,Produce,Food,13.8,5.796,4,Tip Top Savings,USA,M,F,3,Bachelors Degree,Bronze,Management,N,4,$50K - $70K,2,4,High Top,3.45,8.51,6.51,1,0,4,Supermarket,Spokane,WA,30268,22063,4923,3282,0,0,0,0,0,Bulk Mail,106.66
3718,Pizza,Frozen Foods,Food,6.25,2.0625,5,Green Light Days,USA,S,M,2,Partial College,Bronze,Professional,N,1,$90K - $110K,0,1,Big Time,1.25,6.98,3.98,1,0,35,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,Cash Register Handout,139.19
3719,Canned Sardines,Canned Foods,Food,4.8,1.584,4,Go For It,USA,M,F,2,Partial High School,Bronze,Manual,Y,3,$30K - $50K,2,3,Better,1.2,11.8,8.8,0,1,7,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,Product Attachment,119.3
3720,Dairy,Dairy,Food,6.36,2.0988,2,Super Savers,Canada,S,F,2,Bachelors Degree,Bronze,Management,N,1,$70K - $90K,0,1,Gorilla,3.18,21.1,20.1,1,1,30,Deluxe Supermarket,Vancouver,BC,23112,16418,4016,2678,1,1,1,1,1,Street Handout,144.54
3721,Paper Products,Household,Non-Consumable,8.16,3.1824,3,Free For All,USA,S,F,4,High School Degree,Bronze,Manual,N,3,$30K - $50K,0,3,Red Wing,2.72,16.1,13.1,0,0,23,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,Product Attachment,143.83
3722,Vegetables,Produce,Food,7.48,2.244,2,Big Time Discounts,USA,S,F,1,High School Degree,Bronze,Skilled Manual,Y,4,$30K - $50K,0,4,Hermanos,3.74,13.1,12.1,0,1,21,Supermarket,Los Angeles,CA,23598,14210,5633,3755,0,0,0,0,1,"Daily Paper, Radio, TV",146.41
3723,Vegetables,Produce,Food,2.22,0.666,3,Sales Days,USA,M,M,3,High School Degree,Golden,Manual,Y,2,$30K - $50K,3,2,Tri-State,0.74,15.2,14.1,1,0,30,Supermarket,Spokane,WA,30268,22063,4923,3282,0,0,0,0,0,Bulk Mail,116.74
3724,Carbonated Beverages,Beverages,Drink,7.83,3.8367,3,Price Cutters,Mexico,S,F,4,Partial College,Bronze,Skilled Manual,N,4,$30K - $50K,0,4,Washington,2.61,18,17,1,0,11,Mid-Size Grocery,Mexico City,DF,36509,22450,8435,5624,0,0,0,0,0,Cash Register Handout,62.09
3725,Cleaning Supplies,Household,Non-Consumable,2.48,0.8184,4,Save-It Sale,Mexico,S,M,2,High School Degree,Silver,Professional,Y,4,$150K +,0,4,Cormorant,0.62,20.1,18.1,1,0,3,Supermarket,Acapulco,Guerrero,23593,17475,3671,2447,0,0,0,0,0,In-Store Coupon,67.63
3726,Breakfast Foods,Frozen Foods,Food,2.52,1.134,2,Price Savers,Mexico,S,M,1,High School Degree,Bronze,Manual,Y,4,$30K - $50K,0,4,Big Time,1.26,19.8,18.7,0,1,8,Deluxe Supermarket,Hidalgo,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,"Sunday Paper, Radio",54.36
3727,Dairy,Dairy,Food,10.83,5.0901,3,Super Savers,Mexico,M,F,4,Bachelors Degree,Bronze,Professional,N,3,$50K - $70K,3,3,Club,3.61,18.8,16.7,1,1,18,Supermarket,Orizaba,Veracruz,34791,26354,5062,3375,0,0,1,1,0,Street Handout,144.31
3728,Canned Tuna,Canned Foods,Food,8.34,3.5028,3,Super Savers,Mexico,M,F,4,High School Degree,Golden,Manual,N,3,$30K - $50K,0,3,Bravo,2.78,9.71,7.71,1,1,28,Mid-Size Grocery,Mexico City,DF,36509,22450,8435,5624,0,0,0,0,0,"Daily Paper, Radio",101.61
3729,Bathroom Products,Health and Hygiene,Non-Consumable,2.55,0.918,3,Save-It Sale,USA,M,M,1,Partial High School,Normal,Manual,Y,0,$10K - $30K,1,0,Consolidated,0.85,14.7,12.6,0,0,29,Supermarket,Los Angeles,CA,23598,14210,5633,3755,0,0,0,0,1,Daily Paper,81.79
3730,Bread,Baked Goods,Food,3.3,1.188,2,Shelf Clearing Days,Mexico,M,M,5,Partial College,Golden,Skilled Manual,Y,2,$30K - $50K,4,2,Modell,1.65,15.3,14.3,0,1,16,Supermarket,Acapulco,Guerrero,23593,17475,3671,2447,0,0,0,0,0,TV,55.22
3731,Vegetables,Produce,Food,6.68,3.2064,2,Tip Top Savings,USA,S,M,0,High School Degree,Silver,Manual,N,3,$30K - $50K,0,3,Ebony,3.34,20.9,18.8,1,0,28,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,"Daily Paper, Radio, TV",54.9
3732,Fruit,Produce,Food,7.08,2.4072,4,Savings Galore,USA,M,F,3,Bachelors Degree,Bronze,Professional,Y,1,$30K - $50K,2,1,Tri-State,1.77,17.1,16.1,0,0,16,Supermarket,Seattle,WA,21215,13305,4746,3164,1,0,0,0,0,Street Handout,138.53
3733,Paper Products,Household,Non-Consumable,5.37,1.9869,3,Sales Days,USA,S,M,4,High School Degree,Bronze,Manual,N,1,$30K - $50K,0,1,Denny,1.79,21.1,19.1,0,0,16,Supermarket,Spokane,WA,30268,22063,4923,3282,0,0,0,0,0,Bulk Mail,116.74
3734,Specialty,Produce,Food,3.54,1.4514,3,Big Promo,USA,S,F,4,High School Degree,Silver,Manual,Y,2,$30K - $50K,0,2,Ebony,1.18,20.9,17.8,1,1,8,Deluxe Supermarket,Tacoma,WA,33858,22123,7041,4694,1,0,1,1,1,Sunday Paper,51.12
3735,Vegetables,Frozen Foods,Food,2.96,0.9768,2,Best Savings,Mexico,S,M,0,Partial High School,Silver,Professional,Y,2,$150K +,0,2,Carrington,1.48,9.18,8.18,0,0,1,Deluxe Supermarket,Merida,Yucatan,30797,20141,6393,4262,1,1,1,1,1,Radio,53.29
3736,Fruit,Produce,Food,5.01,2.4048,3,Dollar Cutters,USA,S,M,4,Graduate Degree,Bronze,Professional,N,3,$70K - $90K,0,3,High Top,1.67,19.2,18.2,1,0,33,Supermarket,Spokane,WA,30268,22063,4923,3282,0,0,0,0,0,"Sunday Paper, Radio, TV",135.5
3737,Vegetables,Produce,Food,7.74,3.0186,3,Two Day Sale,Mexico,S,M,3,High School Degree,Bronze,Manual,N,2,$30K - $50K,0,2,High Top,2.58,14.7,11.6,1,1,14,Deluxe Supermarket,Hidalgo,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,Radio,94.79
3738,Canned Soup,Canned Foods,Food,3.52,1.6544,4,Two Day Sale,Mexico,S,F,5,High School Degree,Bronze,Professional,Y,3,$90K - $110K,0,3,Blue Label,0.88,16.5,13.5,1,1,21,Deluxe Supermarket,Hidalgo,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,Radio,94.79
3739,Vegetables,Produce,Food,1.46,0.5694,2,Unbeatable Price Savers,USA,M,M,2,High School Degree,Bronze,Manual,N,1,$30K - $50K,0,1,Tell Tale,0.73,18.7,16.7,0,1,25,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,Product Attachment,124.36
3740,Dairy,Dairy,Food,6.76,2.704,2,Dollar Days,USA,S,M,1,Partial High School,Normal,Manual,N,0,$10K - $30K,0,0,Club,3.38,17,15,0,0,30,Supermarket,Los Angeles,CA,23598,14210,5633,3755,0,0,0,0,1,Sunday Paper,143.04
3741,Dairy,Dairy,Food,15.8,4.898,4,Big Time Discounts,Mexico,S,F,1,Partial High School,Normal,Manual,N,0,$10K - $30K,0,0,Even Better,3.95,15.9,13.8,1,1,7,Deluxe Supermarket,Hidalgo,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,Street Handout,62.74
3742,Snack Foods,Snack Foods,Food,5.16,2.322,2,Price Winners,USA,M,M,5,Bachelors Degree,Golden,Professional,N,4,$90K - $110K,3,4,Fort West,2.58,17.1,14.1,0,1,26,Deluxe Supermarket,Tacoma,WA,33858,22123,7041,4694,1,0,1,1,1,In-Store Coupon,94.63
3743,Beer and Wine,Alcoholic Beverages,Drink,8.1,3.24,3,Super Savers,Mexico,M,M,3,Partial High School,Bronze,Professional,Y,3,$110K - $130K,2,3,Portsmouth,2.7,13.1,11.1,1,0,25,Supermarket,Orizaba,Veracruz,34791,26354,5062,3375,0,0,1,1,0,TV,137.55
3744,Carbonated Beverages,Beverages,Drink,6.84,2.2572,4,Green Light Days,USA,M,F,4,High School Degree,Golden,Manual,N,2,$30K - $50K,4,2,Skinner,1.71,8.77,5.77,1,0,27,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,Daily Paper,66.27
3745,Fruit,Produce,Food,2.22,1.0212,3,Coupon Spectacular,Mexico,M,M,3,Bachelors Degree,Bronze,Professional,Y,3,$50K - $70K,2,3,Hermanos,0.74,8.69,7.68,0,0,11,Mid-Size Grocery,Mexico City,DF,36509,22450,8435,5624,0,0,0,0,0,Sunday Paper,145.31
3746,Vegetables,Canned Foods,Food,2.4,1.104,4,Big Promo,USA,M,M,3,Partial High School,Golden,Manual,Y,1,$30K - $50K,2,1,Better,0.6,8.6,7.6,0,1,26,Supermarket,Seattle,WA,21215,13305,4746,3164,1,0,0,0,0,Cash Register Handout,123.88
3747,Bread,Baked Goods,Food,6.54,2.0274,2,Bag Stuffers,USA,M,F,1,Bachelors Degree,Silver,Professional,Y,2,$50K - $70K,1,2,Colony,3.27,7.71,5.71,0,0,18,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,"Daily Paper, Radio",126.62
3748,Starchy Foods,Starchy Foods,Food,9.88,4.3472,4,Two for One,USA,M,M,4,High School Degree,Golden,Skilled Manual,Y,3,$30K - $50K,4,3,Discover,2.47,19.3,17.2,0,0,9,Supermarket,Spokane,WA,30268,22063,4923,3282,0,0,0,0,0,"Daily Paper, Radio, TV",57.52
3749,Hygiene,Health and Hygiene,Non-Consumable,8.28,3.2292,3,Dollar Cutters,USA,M,M,3,High School Degree,Golden,Professional,Y,3,$130K - $150K,3,3,Hilltop,2.76,17.2,15.2,0,0,30,Deluxe Supermarket,Tacoma,WA,33858,22123,7041,4694,1,0,1,1,1,"Sunday Paper, Radio",136.74
3750,Baking Goods,Baking Goods,Food,2.32,0.7424,4,Money Savers,USA,M,M,4,High School Degree,Bronze,Manual,N,3,$30K - $50K,4,3,Landslide,0.58,7.27,4.26,1,0,4,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,Cash Register Handout,53.01
3751,Canned Soup,Canned Foods,Food,5.24,2.0436,4,Best Savings,USA,S,M,3,Partial College,Golden,Professional,N,4,$30K - $50K,0,4,Just Right,1.31,9.1,7.1,0,1,35,Supermarket,Seattle,WA,21215,13305,4746,3164,1,0,0,0,0,Street Handout,114.01
3752,Plastic Products,Household,Non-Consumable,7.8,2.574,4,Super Savers,Canada,M,F,2,Graduate Degree,Bronze,Professional,Y,4,$130K - $150K,1,4,High Quality,1.95,20.2,18.2,1,0,28,Deluxe Supermarket,Vancouver,BC,23112,16418,4016,2678,1,1,1,1,1,Street Handout,144.54
3753,Candy,Snacks,Food,9.05,4.2535,5,Price Winners,USA,S,M,3,High School Degree,Bronze,Skilled Manual,Y,2,$30K - $50K,0,2,Thresher,1.81,7.2,5.19,0,0,7,Supermarket,Spokane,WA,30268,22063,4923,3282,0,0,0,0,0,Cash Register Handout,95.21
3754,Jams and Jellies,Baking Goods,Food,2.7,1.269,2,Two Day Sale,Mexico,S,M,4,High School Degree,Bronze,Skilled Manual,N,1,$30K - $50K,0,1,Landslide,1.35,18.4,16.3,0,1,34,Deluxe Supermarket,Hidalgo,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,Radio,94.79
3755,Fruit,Produce,Food,3.74,1.1594,2,Weekend Markdown,USA,M,F,0,Bachelors Degree,Bronze,Professional,Y,2,$50K - $70K,0,2,High Top,1.87,17.3,15.2,1,0,16,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,Street Handout,117.4
3756,Snack Foods,Snack Foods,Food,1.2,0.444,2,Big Promo,USA,M,M,0,High School Degree,Bronze,Skilled Manual,Y,3,$30K - $50K,0,3,Fast,0.6,16.9,14.8,0,1,21,Gourmet Supermarket,Beverly Hills,CA,23688,15337,5011,3340,1,1,1,1,1,"Sunday Paper, Radio, TV",117.04
3757,Candy,Snacks,Food,13.72,4.5276,4,Super Savers,Mexico,M,M,0,High School Degree,Bronze,Manual,Y,3,$30K - $50K,0,3,Gulf Coast,3.43,13.2,10.1,0,0,5,Mid-Size Grocery,Mexico City,DF,36509,22450,8435,5624,0,0,0,0,0,"Daily Paper, Radio",101.61
3758,Fruit,Produce,Food,14.52,5.6628,4,Big Time Savings,USA,M,F,2,Bachelors Degree,Bronze,Professional,N,3,$70K - $90K,1,3,Tell Tale,3.63,8.48,6.47,1,0,17,Gourmet Supermarket,Beverly Hills,CA,23688,15337,5011,3340,1,1,1,1,1,Daily Paper,77.32
3759,Vegetables,Produce,Food,13.04,4.9552,4,Shelf Clearing Days,Mexico,M,M,2,High School Degree,Bronze,Manual,N,2,$30K - $50K,2,2,Ebony,3.26,11.5,9.5,1,1,16,Supermarket,Acapulco,Guerrero,23593,17475,3671,2447,0,0,0,0,0,TV,55.22
3760,Breakfast Foods,Frozen Foods,Food,2.72,1.3328,2,Dimes Off,USA,M,F,4,Bachelors Degree,Silver,Professional,Y,3,$70K - $90K,3,3,Golden,1.36,7.12,5.11,0,1,29,Small Grocery,San Francisco,CA,22478,15321,4294,2863,1,0,0,0,0,Bulk Mail,84.97
3761,Dairy,Dairy,Drink,9.2,3.772,4,Savings Galore,USA,S,F,5,Partial College,Bronze,Professional,N,3,$30K - $50K,0,3,Gorilla,2.3,9.43,8.43,1,0,20,Supermarket,Seattle,WA,21215,13305,4746,3164,1,0,0,0,0,Street Handout,138.53
3762,Snack Foods,Snack Foods,Food,15.56,5.446,4,Money Savers,Mexico,S,F,3,Partial High School,Golden,Skilled Manual,Y,4,$30K - $50K,0,4,Best Choice,3.89,19.8,16.7,0,0,7,Deluxe Supermarket,Merida,Yucatan,30797,20141,6393,4262,1,1,1,1,1,TV,65.7
3763,Seafood,Seafood,Food,6.75,3.0375,3,Green Light Special,USA,S,F,4,High School Degree,Bronze,Skilled Manual,N,1,$30K - $50K,0,1,Kiwi,2.25,18.4,16.3,1,1,31,Supermarket,Bremerton,WA,39696,24390,9184,6122,0,0,1,1,0,In-Store Coupon,123.02
3764,Frozen Entrees,Frozen Foods,Food,7.08,2.2656,4,Dollar Cutters,USA,M,M,4,Bachelors Degree,Silver,Professional,N,2,$130K - $150K,4,2,Carrington,1.77,21.2,20.2,1,1,2,Supermarket,Spokane,WA,30268,22063,4923,3282,0,0,0,0,0,"Sunday Paper, Radio, TV",135.5
3765,Drinks,Beverages,Drink,2.22,0.8214,3,Go For It,Mexico,M,M,3,Partial High School,Normal,Skilled Manual,Y,1,$10K - $30K,3,1,Token,0.74,15.6,13.6,1,0,33,Mid-Size Grocery,Mexico City,DF,36509,22450,8435,5624,0,0,0,0,0,Radio,137.17
3766,Jams and Jellies,Baking Goods,Food,7.77,3.4965,3,Double Your Savings,USA,S,F,3,High School Degree,Bronze,Professional,Y,3,$130K - $150K,0,3,BBB Best,2.59,13.2,10.1,0,1,30,Supermarket,Seattle,WA,21215,13305,4746,3164,1,0,0,0,0,Radio,94.43
3767,Magazines,Periodicals,Non-Consumable,8.34,2.6688,3,Weekend Markdown,USA,M,M,3,Bachelors Degree,Silver,Professional,N,2,$50K - $70K,3,2,Gauss,2.78,16.1,15.1,1,0,14,Supermarket,Seattle,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio",69.63
3768,Eggs,Eggs,Food,7.26,3.4848,2,Go For It,USA,M,F,4,Partial College,Bronze,Skilled Manual,Y,3,$30K - $50K,4,3,Blue Medal,3.63,17.1,14.1,0,0,31,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,"Daily Paper, Radio",67.01
3769,Dairy,Dairy,Food,10.28,5.14,4,Double Down Sale,USA,M,F,0,Bachelors Degree,Bronze,Professional,Y,1,$50K - $70K,0,1,Club,2.57,17.8,15.7,1,0,21,Deluxe Supermarket,Tacoma,WA,33858,22123,7041,4694,1,0,1,1,1,TV,95.74
3770,Dairy,Dairy,Food,14.36,6.0312,4,Shelf Emptiers,USA,M,M,4,High School Degree,Bronze,Manual,Y,3,$30K - $50K,2,3,Gorilla,3.59,13.1,10.1,1,1,24,Gourmet Supermarket,Beverly Hills,CA,23688,15337,5011,3340,1,1,1,1,1,Bulk Mail,117.86
3771,Breakfast Foods,Frozen Foods,Food,2.52,1.134,2,Sales Galore,USA,S,M,4,Bachelors Degree,Bronze,Professional,Y,1,$50K - $70K,0,1,Big Time,1.26,19.8,18.7,0,1,8,Deluxe Supermarket,Tacoma,WA,33858,22123,7041,4694,1,0,1,1,1,Product Attachment,149.08
3772,Pizza,Frozen Foods,Food,3.39,1.2204,3,I Cant Believe It Sale,USA,S,M,4,Bachelors Degree,Bronze,Management,N,3,$50K - $70K,0,3,Big Time,1.13,9.16,7.15,1,1,8,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,Product Attachment,69.47
3773,Jams and Jellies,Baking Goods,Food,8.94,4.2912,3,Big Time Savings,USA,S,M,3,Bachelors Degree,Bronze,Professional,Y,1,$70K - $90K,0,1,Plato,2.98,6.42,3.42,0,0,3,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,Radio,53.45
3774,Dairy,Dairy,Food,10.77,5.0619,3,Shelf Clearing Days,Mexico,S,M,1,Graduate Degree,Bronze,Professional,Y,2,$90K - $110K,0,2,Gorilla,3.59,13.1,10.1,1,1,24,Deluxe Supermarket,Merida,Yucatan,30797,20141,6393,4262,1,1,1,1,1,Sunday Paper,98.81
3775,Vegetables,Canned Foods,Food,8.34,3.753,3,Big Time Discounts,Mexico,S,M,1,High School Degree,Bronze,Manual,N,1,$30K - $50K,0,1,Blue Label,2.78,21.3,19.2,0,1,22,Deluxe Supermarket,Hidalgo,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,Street Handout,62.74
